2025-08-09 19:24:52,555 - __main__ - INFO - Found 81 already processed instances
2025-08-09 19:24:52,559 - __main__ - INFO - Remaining instances to process: 419
2025-08-09 19:24:52,560 - __main__ - INFO - Starting validation of 419 remaining instances on 8 workers
2025-08-09 19:24:52,560 - __main__ - INFO - ======================================================================
2025-08-09 19:24:52,560 - parallel_validator - INFO - Starting validation of 419 instances on 8 workers
2025-08-09 19:24:52,560 - parallel_validator - INFO - Assigned django/django (150 instances, complexity 450.0) to http://34.44.234.143:8080
2025-08-09 19:24:52,560 - parallel_validator - INFO - Assigned sympy/sympy (75 instances, complexity 187.5) to http://35.239.238.137:8080
2025-08-09 19:24:52,560 - parallel_validator - INFO - Assigned matplotlib/matplotlib (34 instances, complexity 68.0) to http://34.41.233.120:8080
2025-08-09 19:24:52,560 - parallel_validator - INFO - Assigned sphinx-doc/sphinx (44 instances, complexity 66.0) to http://34.44.241.183:8080
2025-08-09 19:24:52,560 - parallel_validator - INFO - Assigned scikit-learn/scikit-learn (32 instances, complexity 64.0) to http://34.171.248.213:8080
2025-08-09 19:24:52,560 - parallel_validator - INFO - Assigned astropy/astropy (22 instances, complexity 33.0) to http://34.59.30.169:8080
2025-08-09 19:24:52,560 - parallel_validator - INFO - Assigned pydata/xarray (22 instances, complexity 26.4) to http://34.123.9.23:8080
2025-08-09 19:24:52,566 - parallel_validator - INFO - Assigned pytest-dev/pytest (19 instances, complexity 22.8) to http://34.70.1.155:8080
2025-08-09 19:24:52,566 - parallel_validator - INFO - Assigned pylint-dev/pylint (10 instances, complexity 10.0) to http://34.70.1.155:8080
2025-08-09 19:24:52,566 - parallel_validator - INFO - Assigned psf/requests (8 instances, complexity 6.4) to http://34.123.9.23:8080
2025-08-09 19:24:52,566 - parallel_validator - INFO - Assigned mwaskom/seaborn (2 instances, complexity 2.0) to http://34.123.9.23:8080
2025-08-09 19:24:52,566 - parallel_validator - INFO - Assigned pallets/flask (1 instances, complexity 0.8) to http://34.70.1.155:8080
2025-08-09 19:24:52,569 - parallel_validator - INFO - http://34.44.234.143:8080: 150 instances, load 450.0
2025-08-09 19:24:52,569 - parallel_validator - INFO - http://35.239.238.137:8080: 75 instances, load 187.5
2025-08-09 19:24:52,569 - parallel_validator - INFO - http://34.41.233.120:8080: 34 instances, load 68.0
2025-08-09 19:24:52,569 - parallel_validator - INFO - http://34.44.241.183:8080: 44 instances, load 66.0
2025-08-09 19:24:52,569 - parallel_validator - INFO - http://34.171.248.213:8080: 32 instances, load 64.0
2025-08-09 19:24:52,569 - parallel_validator - INFO - http://34.59.30.169:8080: 22 instances, load 33.0
2025-08-09 19:24:52,569 - parallel_validator - INFO - http://34.123.9.23:8080: 32 instances, load 34.8
2025-08-09 19:24:52,569 - parallel_validator - INFO - http://34.70.1.155:8080: 30 instances, load 33.6
2025-08-09 19:25:13,552 - parallel_validator - INFO - [1/419] django__django-13212 FAILED (21.0s) on http://34.44.234.143:8080 [Rate: 0.0/s, ETA: 8775s]
2025-08-09 19:25:13,552 - parallel_validator - INFO - [2/419] django__django-13279 FAILED (20.8s) on http://34.44.234.143:8080 [Rate: 0.1/s, ETA: 4377s]
2025-08-09 19:25:13,552 - parallel_validator - INFO - [3/419] django__django-13297 FAILED (20.9s) on http://34.44.234.143:8080 [Rate: 0.1/s, ETA: 2911s]
2025-08-09 19:25:13,552 - parallel_validator - INFO - [4/419] django__django-13315 FAILED (20.6s) on http://34.44.234.143:8080 [Rate: 0.2/s, ETA: 2178s]
2025-08-09 19:25:13,552 - parallel_validator - INFO - [5/419] django__django-13343 FAILED (20.6s) on http://34.44.234.143:8080 [Rate: 0.2/s, ETA: 1738s]
2025-08-09 19:25:13,552 - parallel_validator - INFO - [6/419] django__django-13344 FAILED (20.3s) on http://34.44.234.143:8080 [Rate: 0.3/s, ETA: 1445s]
2025-08-09 19:25:13,552 - parallel_validator - INFO - [7/419] django__django-13346 FAILED (20.7s) on http://34.44.234.143:8080 [Rate: 0.3/s, ETA: 1236s]
2025-08-09 19:25:13,552 - parallel_validator - INFO - [8/419] django__django-13363 FAILED (20.9s) on http://34.44.234.143:8080 [Rate: 0.4/s, ETA: 1078s]
2025-08-09 19:25:13,552 - parallel_validator - INFO - [9/419] django__django-13401 FAILED (19.4s) on http://34.44.234.143:8080 [Rate: 0.4/s, ETA: 956s]
2025-08-09 19:25:13,552 - parallel_validator - INFO - [10/419] django__django-13406 FAILED (19.4s) on http://34.44.234.143:8080 [Rate: 0.5/s, ETA: 859s]
2025-08-09 19:25:13,552 - parallel_validator - INFO - [11/419] django__django-13410 FAILED (19.7s) on http://34.44.234.143:8080 [Rate: 0.5/s, ETA: 779s]
2025-08-09 19:25:13,553 - parallel_validator - INFO - [12/419] django__django-13417 FAILED (20.1s) on http://34.44.234.143:8080 [Rate: 0.6/s, ETA: 712s]
2025-08-09 19:25:13,553 - parallel_validator - INFO - [13/419] django__django-13449 FAILED (20.6s) on http://34.44.234.143:8080 [Rate: 0.6/s, ETA: 656s]
2025-08-09 19:25:13,553 - parallel_validator - INFO - [14/419] django__django-13512 FAILED (19.6s) on http://34.44.234.143:8080 [Rate: 0.7/s, ETA: 607s]
2025-08-09 19:25:16,408 - parallel_validator - INFO - [15/419] django__django-13513 FAILED (23.8s) on http://34.44.234.143:8080 [Rate: 0.6/s, ETA: 642s]
2025-08-09 19:25:16,409 - parallel_validator - INFO - [16/419] django__django-13516 FAILED (21.5s) on http://34.44.234.143:8080 [Rate: 0.7/s, ETA: 601s]
2025-08-09 19:25:16,409 - parallel_validator - INFO - [17/419] django__django-13551 FAILED (19.5s) on http://34.44.234.143:8080 [Rate: 0.7/s, ETA: 564s]
2025-08-09 19:25:16,409 - parallel_validator - INFO - [18/419] django__django-13568 FAILED (20.8s) on http://34.44.234.143:8080 [Rate: 0.8/s, ETA: 531s]
2025-08-09 19:25:16,409 - parallel_validator - INFO - [19/419] django__django-13569 FAILED (19.9s) on http://34.44.234.143:8080 [Rate: 0.8/s, ETA: 502s]
2025-08-09 19:25:16,409 - parallel_validator - INFO - [20/419] django__django-13590 FAILED (20.0s) on http://34.44.234.143:8080 [Rate: 0.8/s, ETA: 476s]
2025-08-09 19:25:31,897 - parallel_validator - INFO - [21/419] django__django-13658 FAILED (39.3s) on http://34.44.234.143:8080 [Rate: 0.5/s, ETA: 746s]
2025-08-09 19:25:31,897 - parallel_validator - INFO - [22/419] django__django-13670 FAILED (20.9s) on http://34.44.234.143:8080 [Rate: 0.6/s, ETA: 710s]
2025-08-09 19:25:31,897 - parallel_validator - INFO - [23/419] django__django-13741 FAILED (20.4s) on http://34.44.234.143:8080 [Rate: 0.6/s, ETA: 677s]
2025-08-09 19:25:31,897 - parallel_validator - INFO - [24/419] django__django-13786 FAILED (20.2s) on http://34.44.234.143:8080 [Rate: 0.6/s, ETA: 647s]
2025-08-09 19:25:33,189 - parallel_validator - INFO - [25/419] django__django-13794 FAILED (21.2s) on http://34.44.234.143:8080 [Rate: 0.6/s, ETA: 640s]
2025-08-09 19:25:33,189 - parallel_validator - INFO - [26/419] django__django-13807 FAILED (20.1s) on http://34.44.234.143:8080 [Rate: 0.6/s, ETA: 614s]
2025-08-09 19:25:47,335 - parallel_validator - INFO - [27/419] django__django-13809 FAILED (35.2s) on http://34.44.234.143:8080 [Rate: 0.5/s, ETA: 795s]
2025-08-09 19:25:47,336 - parallel_validator - INFO - [28/419] django__django-13810 FAILED (21.1s) on http://34.44.234.143:8080 [Rate: 0.5/s, ETA: 765s]
2025-08-09 19:25:47,336 - parallel_validator - INFO - [29/419] django__django-13820 FAILED (21.2s) on http://34.44.234.143:8080 [Rate: 0.5/s, ETA: 737s]
2025-08-09 19:25:47,336 - parallel_validator - INFO - [30/419] django__django-13821 FAILED (20.9s) on http://34.44.234.143:8080 [Rate: 0.5/s, ETA: 710s]
2025-08-09 19:25:47,336 - parallel_validator - INFO - [31/419] django__django-13837 FAILED (20.9s) on http://34.44.234.143:8080 [Rate: 0.6/s, ETA: 686s]
2025-08-09 19:25:47,336 - parallel_validator - INFO - [32/419] django__django-13925 FAILED (14.2s) on http://34.44.234.143:8080 [Rate: 0.6/s, ETA: 662s]
2025-08-09 19:25:47,336 - parallel_validator - INFO - [33/419] django__django-13933 FAILED (13.0s) on http://34.44.234.143:8080 [Rate: 0.6/s, ETA: 641s]
2025-08-09 19:25:47,336 - parallel_validator - INFO - [34/419] django__django-13964 FAILED (13.0s) on http://34.44.234.143:8080 [Rate: 0.6/s, ETA: 620s]
2025-08-09 19:25:47,336 - parallel_validator - INFO - [35/419] django__django-14007 FAILED (12.9s) on http://34.44.234.143:8080 [Rate: 0.6/s, ETA: 601s]
2025-08-09 19:25:47,336 - parallel_validator - INFO - [36/419] django__django-14011 FAILED (12.6s) on http://34.44.234.143:8080 [Rate: 0.7/s, ETA: 583s]
2025-08-09 19:25:47,336 - parallel_validator - INFO - [37/419] django__django-14017 FAILED (12.9s) on http://34.44.234.143:8080 [Rate: 0.7/s, ETA: 566s]
2025-08-09 19:25:47,336 - parallel_validator - INFO - [38/419] django__django-14034 FAILED (12.5s) on http://34.44.234.143:8080 [Rate: 0.7/s, ETA: 549s]
2025-08-09 19:25:47,336 - parallel_validator - INFO - [39/419] django__django-14053 FAILED (14.9s) on http://34.44.234.143:8080 [Rate: 0.7/s, ETA: 534s]
2025-08-09 19:25:47,336 - parallel_validator - INFO - [40/419] django__django-14089 FAILED (13.8s) on http://34.44.234.143:8080 [Rate: 0.7/s, ETA: 519s]
2025-08-09 19:25:47,336 - parallel_validator - INFO - [41/419] django__django-14122 FAILED (13.0s) on http://34.44.234.143:8080 [Rate: 0.7/s, ETA: 505s]
2025-08-09 19:25:47,336 - parallel_validator - INFO - [42/419] django__django-14140 FAILED (12.8s) on http://34.44.234.143:8080 [Rate: 0.8/s, ETA: 492s]
2025-08-09 19:25:47,336 - parallel_validator - INFO - [43/419] django__django-14155 FAILED (13.7s) on http://34.44.234.143:8080 [Rate: 0.8/s, ETA: 479s]
2025-08-09 19:25:47,336 - parallel_validator - INFO - [44/419] django__django-14170 FAILED (12.9s) on http://34.44.234.143:8080 [Rate: 0.8/s, ETA: 467s]
2025-08-09 19:25:47,336 - parallel_validator - INFO - [45/419] django__django-14238 FAILED (13.1s) on http://34.44.234.143:8080 [Rate: 0.8/s, ETA: 455s]
2025-08-09 19:25:47,336 - parallel_validator - INFO - [46/419] django__django-14311 FAILED (13.2s) on http://34.44.234.143:8080 [Rate: 0.8/s, ETA: 444s]
2025-08-09 19:25:47,336 - parallel_validator - INFO - [47/419] django__django-14315 PASSED (12.4s) on http://34.44.234.143:8080 [Rate: 0.9/s, ETA: 434s]
2025-08-09 19:25:47,336 - parallel_validator - INFO - [48/419] django__django-14349 FAILED (14.1s) on http://34.44.234.143:8080 [Rate: 0.9/s, ETA: 423s]
2025-08-09 19:25:47,336 - parallel_validator - INFO - [49/419] django__django-14351 FAILED (13.5s) on http://34.44.234.143:8080 [Rate: 0.9/s, ETA: 414s]
2025-08-09 19:25:47,336 - parallel_validator - INFO - [50/419] django__django-14373 FAILED (14.1s) on http://34.44.234.143:8080 [Rate: 0.9/s, ETA: 404s]
2025-08-09 19:25:47,336 - parallel_validator - INFO - [51/419] django__django-14376 FAILED (13.6s) on http://34.44.234.143:8080 [Rate: 0.9/s, ETA: 395s]
2025-08-09 19:25:47,336 - parallel_validator - INFO - [52/419] django__django-14404 FAILED (13.5s) on http://34.44.234.143:8080 [Rate: 0.9/s, ETA: 387s]
2025-08-09 19:25:47,336 - parallel_validator - INFO - [53/419] django__django-14434 FAILED (13.5s) on http://34.44.234.143:8080 [Rate: 1.0/s, ETA: 378s]
